x,y,timestamp,class,frame_id
461941.339246,6213612.53351,1477388893.76,object,utm
461944.573006,6213621.1993,1477388893.76,object,utm
461938.738579,6213605.6998,1477388893.98,object,utm
461941.439914,6213612.91397,1477388893.98,object,utm
461952.815413,6213605.81377,1477388894.28,object,utm
461938.757922,6213604.50026,1477388894.28,object,utm
461941.29266,6213612.64059,1477388894.28,object,utm
461944.140374,6213621.63622,1477388894.28,object,utm
461952.702091,6213605.7934,1477388894.54,object,utm
461938.714574,6213603.74805,1477388894.54,object,utm
461941.181467,6213612.4181,1477388894.54,object,utm
461938.019536,6213602.86334,1477388895.02,object,utm
461940.992249,6213612.06407,1477388895.02,object,utm
461952.126301,6213605.3478,1477388895.02,object,utm
461938.204455,6213601.96048,1477388895.17,object,utm
461941.069485,6213612.30398,1477388895.17,object,utm
461940.283734,6213610.6261,1477388896.28,object,utm
461943.324791,6213620.25276,1477388896.28,object,utm
461937.263022,6213599.54483,1477388896.28,object,utm
461937.513908,6213598.01625,1477388896.58,object,utm
461940.168326,6213611.63841,1477388896.58,object,utm
461951.002442,6213607.32034,1477388896.58,object,utm
461940.778125,6213611.74853,1477388896.88,object,utm
461951.056365,6213606.54893,1477388896.88,object,utm
461936.60484,6213597.69465,1477388896.88,object,utm
461940.493156,6213611.43252,1477388897.15,object,utm
461950.931617,6213606.43851,1477388897.15,object,utm
461936.313232,6213597.01967,1477388897.15,object,utm
461940.210547,6213611.22325,1477388897.41,object,utm
461950.778526,6213606.87628,1477388897.41,object,utm
461936.265416,6213596.10732,1477388897.41,object,utm
461950.864567,6213607.17149,1477388897.65,object,utm
461936.090123,6213595.44173,1477388897.65,object,utm
461940.230064,6213611.2314,1477388897.65,object,utm
461935.660562,6213594.52197,1477388898.07,object,utm
461940.075503,6213610.71545,1477388898.07,object,utm
461935.726591,6213593.43653,1477388898.35,object,utm
461939.629665,6213610.47803,1477388898.35,object,utm
461939.939601,6213610.49727,1477388898.58,object,utm
461941.523776,6213596.99996,1477388898.58,object,utm
461939.931574,6213610.22055,1477388898.87,object,utm
461951.010807,6213607.34486,1477388898.87,object,utm
461934.78614,6213592.34106,1477388898.87,object,utm
461940.012757,6213610.09631,1477388899.14,object,utm
461934.800074,6213591.46636,1477388899.14,object,utm
461934.867618,6213590.37785,1477388899.42,object,utm
461939.912476,6213609.94489,1477388899.42,object,utm
461934.892196,6213587.41587,1477388900.48,object,utm
461940.187674,6213609.46859,1477388900.74,object,utm
461936.236392,6213585.88182,1477388900.98,object,utm
461936.222959,6213584.80049,1477388901.46,object,utm
461937.422337,6213584.5575,1477388901.71,object,utm
461939.825024,6213584.20329,1477388904.94,object,utm
461933.609189,6213582.2366,1477388905.62,object,utm
461938.820545,6213583.40436,1477388907.71,object,utm
461927.497679,6213584.7099,1477388917.58,object,utm
461928.084094,6213584.82293,1477388917.87,object,utm
461930.241876,6213588.24846,1477388919.34,object,utm
461931.335958,6213590.74615,1477388920.37,object,utm
461931.676415,6213591.90107,1477388920.81,object,utm
461930.96604,6213592.60472,1477388921.06,object,utm
461946.822487,6213603.8085,1477388924.68,object,utm
461934.497118,6213603.0057,1477388925.48,object,utm
461947.560426,6213604.72909,1477388926.42,object,utm
461947.846686,6213604.42193,1477388926.71,object,utm
461947.686434,6213605.07545,1477388926.97,object,utm
461947.970235,6213605.31406,1477388927.45,object,utm
461948.014054,6213604.87269,1477388927.65,object,utm
461948.046488,6213605.31961,1477388927.99,object,utm
461949.814904,6213604.8443,1477388927.99,object,utm
461948.08839,6213604.67684,1477388928.26,object,utm
461948.107428,6213604.77176,1477388928.49,object,utm
461936.473537,6213610.72512,1477388928.86,object,utm
461948.404645,6213606.05231,1477388928.86,object,utm
461948.41564,6213605.36259,1477388929.27,object,utm
461948.497625,6213605.42319,1477388929.52,object,utm
461948.304461,6213604.6535,1477388929.76,object,utm
461948.388632,6213604.74221,1477388930.04,object,utm
461948.512353,6213604.89418,1477388930.29,object,utm
461948.796657,6213605.49621,1477388930.78,object,utm
461948.783234,6213605.05185,1477388931.05,object,utm
461948.802589,6213605.11264,1477388931.32,object,utm
461945.566663,6213630.71321,1477388934.22,object,utm
461950.3101,6213627.86288,1477388934.22,object,utm
461950.307548,6213627.51997,1477388934.46,object,utm
461945.788147,6213630.68593,1477388934.74,object,utm
461950.549946,6213627.54359,1477388934.74,object,utm
461945.774684,6213630.51213,1477388934.97,object,utm
461950.460485,6213627.41347,1477388934.97,object,utm
461945.887389,6213630.66782,1477388935.28,object,utm
461950.41917,6213627.68904,1477388935.28,object,utm
461946.377041,6213631.0753,1477388935.68,object,utm
461950.67635,6213628.10057,1477388935.68,object,utm
461950.503705,6213627.83035,1477388935.96,object,utm
461946.699635,6213630.10919,1477388935.96,object,utm
461947.040688,6213630.20255,1477388936.27,object,utm
461950.567334,6213627.72174,1477388936.27,object,utm
461947.667437,6213629.87352,1477388936.54,object,utm
461950.73896,6213627.4656,1477388936.54,object,utm
461947.842674,6213629.78265,1477388936.83,object,utm
461950.742507,6213627.72113,1477388936.83,object,utm
461948.175653,6213629.75545,1477388937.25,object,utm
461950.882993,6213627.95453,1477388937.25,object,utm
461948.391901,6213629.18133,1477388937.55,object,utm
461950.864209,6213627.61293,1477388937.55,object,utm
461948.510285,6213628.96285,1477388937.84,object,utm
461950.895307,6213627.71715,1477388937.84,object,utm
461948.571075,6213628.84519,1477388938.09,object,utm
461950.909851,6213627.44716,1477388938.09,object,utm
461948.692563,6213629.0892,1477388938.45,object,utm
461951.039402,6213627.6929,1477388938.45,object,utm
461948.763191,6213629.21521,1477388938.78,object,utm
461951.164817,6213627.8597,1477388939.1,object,utm
461948.756248,6213629.25072,1477388939.1,object,utm
461951.17814,6213627.80616,1477388939.41,object,utm
461948.739445,6213629.31583,1477388939.41,object,utm
461951.149683,6213627.28575,1477388939.58,object,utm
461948.749374,6213628.90123,1477388939.58,object,utm
461952.015719,6213629.65578,1477388940.78,object,utm
461949.712692,6213631.29103,1477388940.78,object,utm
461951.427122,6213627.63929,1477388941.08,object,utm
461950.12551,6213629.45117,1477388941.08,object,utm
461951.543711,6213627.90036,1477388941.35,object,utm
461950.437966,6213629.64012,1477388941.35,object,utm
461950.723339,6213629.30692,1477388941.61,object,utm
461951.218589,6213629.51475,1477388941.88,object,utm
461951.607218,6213629.84347,1477388942.3,object,utm
461952.195869,6213629.24441,1477388942.57,object,utm
461951.52603,6213628.91766,1477388942.82,object,utm
461952.229603,6213628.77201,1477388943.08,object,utm
461947.309306,6213644.53302,1477388943.08,object,utm
461947.546377,6213646.16117,1477388943.76,object,utm
461964.776521,6213645.1414,1477388944.31,object,utm
461971.970026,6213669.02135,1477388951.64,object,utm
461943.937166,6213658.79237,1477388957.15,object,utm
461941.723576,6213651.65501,1477388960.21,object,utm
461944.355445,6213628.61769,1477388972.86,object,utm
461942.761624,6213628.79689,1477388974.52,object,utm
461940.842809,6213629.58465,1477388976.05,object,utm
461923.853635,6213611.49815,1477388976.05,object,utm
461923.377541,6213611.26705,1477388976.45,object,utm
461923.021212,6213612.03996,1477388976.72,object,utm
461923.030145,6213612.37704,1477388976.96,object,utm
461922.868278,6213612.78955,1477388977.18,object,utm
461922.714748,6213613.2589,1477388977.47,object,utm
461922.737155,6213613.00782,1477388977.73,object,utm
461922.547364,6213613.05716,1477388978.17,object,utm
461922.662606,6213613.6352,1477388978.39,object,utm
461922.785494,6213614.1351,1477388978.48,object,utm
461922.243157,6213612.20264,1477388979.69,object,utm
461923.350187,6213614.82476,1477388980.04,object,utm
461923.590565,6213615.23834,1477388980.29,object,utm
461923.622026,6213615.24631,1477388980.54,object,utm
461924.073568,6213615.788,1477388980.79,object,utm
461924.398602,6213615.77005,1477388981.04,object,utm
461928.177269,6213602.06623,1477388981.46,object,utm
461925.710204,6213592.24226,1477388985.69,object,utm
461923.633364,6213583.11705,1477388989.56,object,utm
461921.953587,6213576.00575,1477388992.58,object,utm
461918.810551,6213564.22444,1477388997.68,object,utm
461914.870492,6213548.4557,1477388999.39,object,utm
461916.087514,6213548.19402,1477388999.69,object,utm
461914.542562,6213549.07291,1477388999.69,object,utm
461918.857038,6213557.87415,1477389000.29,object,utm
461916.738526,6213548.09171,1477389000.29,object,utm
461915.257954,6213548.94057,1477389000.29,object,utm
461921.168932,6213547.80164,1477389000.67,object,utm
461919.292521,6213547.5028,1477389000.67,object,utm
461926.589332,6213546.6815,1477389001.62,object,utm
461930.757066,6213545.12977,1477389005.03,object,utm
461938.264361,6213567.59427,1477389006.7,object,utm
461942.223204,6213559.91451,1477389006.7,object,utm
461944.718928,6213556.52185,1477389006.7,object,utm
461942.848811,6213553.63092,1477389006.7,object,utm
461943.249391,6213568.02374,1477389007.86,object,utm
461940.794926,6213551.47151,1477389007.86,object,utm
461941.081294,6213550.81192,1477389007.86,object,utm
461941.092404,6213548.99676,1477389007.86,object,utm
461947.413496,6213567.35897,1477389009.78,object,utm
461946.699714,6213565.54662,1477389009.78,object,utm
461947.648105,6213567.55334,1477389010.85,object,utm
461944.447286,6213559.26912,1477389010.85,object,utm
461943.46646,6213558.61401,1477389010.85,object,utm
461941.549111,6213555.62078,1477389010.85,object,utm
461942.727146,6213556.3396,1477389011.21,object,utm
461945.493245,6213561.4048,1477389011.69,object,utm
461934.96075,6213595.84381,1477389021.59,object,utm
461932.80677,6213617.81597,1477389035.77,object,utm
461940.381858,6213628.92103,1477389036.18,object,utm
461950.037408,6213634.90238,1477389036.45,object,utm
461940.446077,6213628.90278,1477389036.45,object,utm
461940.421507,6213628.71305,1477389036.69,object,utm
461950.191494,6213634.50226,1477389036.69,object,utm
461950.489354,6213634.5772,1477389036.96,object,utm
461950.768646,6213634.53022,1477389037.22,object,utm
461940.607358,6213628.7346,1477389037.46,object,utm
461951.176954,6213634.45026,1477389037.46,object,utm
461951.874923,6213634.87055,1477389037.95,object,utm
461940.776054,6213629.19781,1477389037.95,object,utm
461952.60666,6213633.85208,1477389038.26,object,utm
461940.698532,6213628.81173,1477389038.26,object,utm
461940.689838,6213628.82129,1477389038.55,object,utm
461947.287297,6213636.26367,1477389038.55,object,utm
461952.908787,6213633.2837,1477389038.55,object,utm
461940.767558,6213628.76582,1477389038.82,object,utm
461953.202272,6213632.9943,1477389038.82,object,utm
461940.790369,6213628.98802,1477389039.08,object,utm
461947.625654,6213637.58202,1477389039.08,object,utm
461953.411226,6213632.95676,1477389039.08,object,utm
461953.662374,6213632.97586,1477389039.47,object,utm
461953.531287,6213632.0775,1477389039.75,object,utm
461953.747947,6213632.21428,1477389040.01,object,utm
461953.877678,6213631.7987,1477389040.26,object,utm
461949.130523,6213640.9007,1477389040.49,object,utm
461954.126947,6213631.12551,1477389040.49,object,utm
461954.256154,6213631.12243,1477389040.76,object,utm
461954.786536,6213631.42222,1477389041.18,object,utm
461954.64836,6213630.74711,1477389041.45,object,utm
461954.831477,6213630.75072,1477389041.7,object,utm
461955.028518,6213630.55688,1477389041.97,object,utm
461965.148518,6213644.69815,1477389045.39,object,utm
461954.13442,6213662.74317,1477389049.29,object,utm
461941.338998,6213661.86155,1477389055.59,object,utm
461941.479175,6213661.13817,1477389055.85,object,utm
461941.485958,6213660.09332,1477389056.26,object,utm
461927.843243,6213637.16359,1477389064.76,object,utm
461927.586345,6213637.83408,1477389065.03,object,utm
461927.609624,6213638.19355,1477389065.29,object,utm
461927.124194,6213638.63143,1477389065.56,object,utm
461927.084076,6213638.79769,1477389065.79,object,utm
461926.839668,6213638.98738,1477389066.09,object,utm
461926.676279,6213639.13469,1477389066.43,object,utm
461926.566863,6213639.86237,1477389066.69,object,utm
461926.457388,6213639.93079,1477389066.96,object,utm
461926.337361,6213640.09201,1477389067.23,object,utm
461926.398385,6213640.79437,1477389067.5,object,utm
461934.616338,6213633.03676,1477389067.76,object,utm
461926.279381,6213640.74164,1477389067.76,object,utm
461926.149143,6213640.81536,1477389068.16,object,utm
461926.189459,6213641.60315,1477389068.38,object,utm
461926.152171,6213641.64388,1477389068.68,object,utm
461926.166131,6213642.01991,1477389068.95,object,utm
461927.195283,6213623.2087,1477389068.95,object,utm
461927.071121,6213623.2804,1477389069.23,object,utm
461926.008933,6213642.60343,1477389069.23,object,utm
461926.819791,6213623.41966,1477389069.52,object,utm
461925.856837,6213643.02629,1477389069.52,object,utm
461926.405411,6213622.94273,1477389069.93,object,utm
461926.232102,6213623.18072,1477389070.23,object,utm
461925.757766,6213623.83535,1477389070.51,object,utm
461925.282727,6213623.99802,1477389070.79,object,utm
461925.063452,6213624.1637,1477389071.03,object,utm
461939.021109,6213625.42083,1477389071.29,object,utm
461924.808809,6213624.2127,1477389071.29,object,utm
461938.704946,6213624.92734,1477389071.86,object,utm
461937.050494,6213625.09342,1477389071.86,object,utm
461924.35515,6213623.37685,1477389071.86,object,utm
461923.781196,6213624.22469,1477389072.37,object,utm
461936.633923,6213625.47683,1477389072.37,object,utm
461923.529131,6213624.72739,1477389072.63,object,utm
461937.97956,6213625.93255,1477389072.89,object,utm
461923.262998,6213624.73588,1477389072.89,object,utm
461922.951967,6213624.46051,1477389073.29,object,utm
461937.813309,6213626.1713,1477389073.29,object,utm
461922.618162,6213624.7797,1477389073.57,object,utm
461935.808178,6213626.77924,1477389073.57,object,utm
461937.804429,6213626.59273,1477389073.57,object,utm
461922.310067,6213625.05756,1477389073.79,object,utm
461935.592909,6213627.10946,1477389073.79,object,utm
461937.758441,6213626.80676,1477389073.79,object,utm
461922.002278,6213624.95812,1477389074.08,object,utm
461935.393092,6213627.01244,1477389074.08,object,utm
461937.672083,6213626.61512,1477389074.08,object,utm
461935.168548,6213627.14734,1477389074.38,object,utm
461937.68297,6213626.57222,1477389074.38,object,utm
461921.715218,6213625.23856,1477389074.38,object,utm
461937.66194,6213626.96732,1477389074.58,object,utm
461921.395121,6213625.33405,1477389074.58,object,utm
461934.8126,6213627.81079,1477389074.58,object,utm
461920.246341,6213621.80443,1477389076.45,object,utm
461933.723309,6213623.9071,1477389076.45,object,utm
461936.769832,6213622.95513,1477389076.45,object,utm
461919.403057,6213625.24365,1477389076.76,object,utm
461922.298387,6213589.33812,1477389086.65,object,utm
461917.078611,6213548.55179,1477389099.58,object,utm
461915.455266,6213558.22281,1477389099.97,object,utm
461924.027053,6213548.41551,1477389100.42,object,utm
461920.564376,6213548.02787,1477389100.42,object,utm
461918.832188,6213548.17422,1477389100.42,object,utm
461920.822967,6213548.38942,1477389100.77,object,utm
461919.48295,6213548.22983,1477389100.77,object,utm
461917.563891,6213544.04161,1477389102.19,object,utm
461936.743108,6213557.68786,1477389105.25,object,utm
461938.199393,6213546.15331,1477389106.18,object,utm
461926.357759,6213546.67238,1477389106.18,object,utm
461945.209847,6213564.95178,1477389107.18,object,utm
461943.820681,6213562.22892,1477389107.18,object,utm
461939.043053,6213549.31245,1477389107.18,object,utm
461938.341432,6213548.06168,1477389107.18,object,utm
461919.086248,6213548.95978,1477389108.43,object,utm
461945.423737,6213561.71084,1477389108.43,object,utm
461943.873761,6213559.28035,1477389108.43,object,utm
461945.502064,6213562.08553,1477389108.88,object,utm
461940.202669,6213549.82542,1477389108.88,object,utm
461945.624776,6213562.67179,1477389109.47,object,utm
461947.147349,6213565.45626,1477389109.9,object,utm
461945.696856,6213561.51866,1477389109.9,object,utm
461943.982907,6213559.01299,1477389109.9,object,utm
461942.194333,6213555.7353,1477389109.9,object,utm
461944.408699,6213559.64717,1477389110.47,object,utm
461948.062484,6213569.93945,1477389110.85,object,utm
461946.247344,6213561.63112,1477389112.49,object,utm
461945.216175,6213559.57552,1477389113.0,object,utm
461967.570219,6213654.8164,1477389148.38,object,utm
461951.804536,6213665.31726,1477389150.29,object,utm
461949.451338,6213666.87219,1477389151.38,object,utm
461943.897872,6213667.71347,1477389153.64,object,utm
461935.369422,6213643.66273,1477389164.32,object,utm
461931.260571,6213630.00873,1477389165.89,object,utm
461929.83601,6213630.35957,1477389166.87,object,utm
461928.851594,6213630.8189,1477389167.52,object,utm
461933.085395,6213635.72463,1477389167.77,object,utm
461928.55458,6213631.0969,1477389167.77,object,utm
461928.427584,6213630.97374,1477389168.03,object,utm
461927.96041,6213631.52423,1477389168.29,object,utm
461927.506604,6213631.62609,1477389168.55,object,utm
461927.122233,6213631.61304,1477389168.82,object,utm
461926.909539,6213631.40423,1477389169.24,object,utm
461926.543243,6213631.96971,1477389169.5,object,utm
461926.10574,6213632.25944,1477389169.77,object,utm
461925.887587,6213632.20392,1477389170.0,object,utm
461925.748367,6213633.00093,1477389170.0,object,utm
461925.267252,6213632.38766,1477389170.58,object,utm
461924.964137,6213632.24036,1477389170.89,object,utm
461924.46446,6213632.62247,1477389171.2,object,utm
461924.182469,6213632.8315,1477389171.46,object,utm
461923.937369,6213633.04141,1477389171.69,object,utm
461923.535304,6213632.99263,1477389171.97,object,utm
461923.331371,6213632.74347,1477389172.27,object,utm
461922.925425,6213632.45374,1477389172.67,object,utm
461922.500717,6213632.57437,1477389172.93,object,utm
461922.252891,6213632.67592,1477389173.18,object,utm
461922.187586,6213632.84424,1477389173.45,object,utm
461921.848109,6213632.98545,1477389173.74,object,utm
461941.168458,6213621.4384,1477389175.16,object,utm
461920.539657,6213630.25608,1477389175.16,object,utm
461921.349588,6213549.16235,1477389202.0,object,utm
461926.796268,6213551.2285,1477389203.5,object,utm
461922.791663,6213546.49714,1477389203.5,object,utm
461931.994201,6213570.34369,1477389211.99,object,utm
461950.048895,6213573.72911,1477389214.19,object,utm
461954.364452,6213579.37436,1477389219.07,object,utm
461952.104957,6213574.20955,1477389219.07,object,utm
461949.650387,6213629.04574,1477389236.67,object,utm
461950.368973,6213628.94218,1477389236.67,object,utm
461962.127572,6213633.50494,1477389238.15,object,utm
461962.801542,6213634.31206,1477389240.15,object,utm
461944.997975,6213629.62481,1477389240.15,object,utm
461962.907291,6213634.2754,1477389241.9,object,utm
461965.038578,6213647.11662,1477389243.3,object,utm
461961.993603,6213632.8713,1477389243.3,object,utm
461965.371185,6213648.32291,1477389245.15,object,utm
461965.831567,6213649.53206,1477389246.96,object,utm
461967.401743,6213652.60391,1477389249.04,object,utm
461937.479196,6213628.8328,1477389274.5,object,utm
461916.510606,6213589.41714,1477389291.56,object,utm
461921.578642,6213549.55157,1477389305.41,object,utm
461915.017827,6213546.25732,1477389305.41,object,utm
461917.390655,6213545.78765,1477389308.68,object,utm
461917.722337,6213550.15222,1477389312.59,object,utm
461943.341803,6213558.03643,1477389312.59,object,utm
461930.245448,6213546.27008,1477389313.58,object,utm
461924.20264,6213547.25195,1477389313.58,object,utm
461946.042181,6213562.21933,1477389314.41,object,utm
461940.536021,6213550.30998,1477389314.41,object,utm
461948.096109,6213566.24397,1477389315.3,object,utm
461942.187527,6213553.56915,1477389315.3,object,utm
461941.872089,6213553.04115,1477389315.3,object,utm
461944.574292,6213559.81079,1477389315.95,object,utm
461942.895377,6213556.67325,1477389315.95,object,utm
461947.835069,6213566.17755,1477389316.68,object,utm
461944.983277,6213559.10939,1477389318.57,object,utm
461952.118941,6213574.39951,1477389319.83,object,utm
461947.987905,6213566.7727,1477389319.83,object,utm
